dataset,model,seed,accuracy,runtime_seconds,circuit_path,preprocess,n_features,feature_dim_mode
wine,ga-pqk,104,0.9814814814814815,0.10828323103487492,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,105,0.9814814814814815,0.0011694859713315964,,legacy,7,global
wine,ga-pqk,105,0.9814814814814815,0.11215429194271564,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,106,0.9629629629629629,0.0010808110237121582,,legacy,7,global
wine,ga-pqk,106,0.9629629629629629,0.11111756041646004,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,107,0.9814814814814815,0.0011211037635803223,,legacy,7,global
wine,ga-pqk,107,0.9629629629629629,0.11285039037466049,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,108,0.9814814814814815,0.0013833902776241302,,legacy,7,global
wine,ga-pqk,108,0.9814814814814815,0.11047288402915001,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
wine,rbf,109,1.0,0.0012024492025375366,,legacy,7,global
wine,ga-pqk,109,0.9814814814814815,0.11256794817745686,/home/qsvm/benchmark/GA-QSVM/pqk-wine-N7-Cnot35-D35-C16-g200-p0.1/best_circuit.qpy,legacy,7,global
